pitcher_id,tm_relside_sd,tm_relheight_sd,tm_speed_sd,tm_extension,tm_n
22163,0.0721278002801311,0.06079094506446766,3.8779570450850964,1.749884545905707,8087
22180,0.04184379891499177,0.047057036329451775,3.053053732061719,1.8308487069571326,1444
22192,0.06526313820576617,0.06131664123602991,4.969439921121436,1.5367358921161827,10158
22201,0.13585989393157372,0.061396287001957504,2.8842328495709175,1.6877320131702727,3200
22205,0.059357040236455244,0.04569584655659611,2.691647974518409,1.782392435897436,2584
22220,0.07954964457212792,0.06921647278465508,3.826955101711364,1.69531304,250
22231,0.0486574605322866,0.03726043632132606,3.6726651867146827,1.659414292827248,6963
22233,0.20597041921696788,0.06397359998957784,2.988392842100913,1.814464116575592,553
22234,0.054061854049209074,0.031244752149845168,3.1379083351926376,1.7528446115537848,1006
22249,0.13504957430416764,0.08270893637819486,5.322939195901296,1.899186068045977,10885
22250,0.0669193883064008,0.04769009045527274,4.267419107965617,1.858774607329843,191
22253,0.11903699276887185,0.19043718018316072,5.580169788693632,1.5475462354279217,3537
22254,0.12982296714986608,0.03622120216608374,3.625760852757902,1.7432260954833596,5059
22261,0.13075040397489027,0.04760552720221591,3.37481244119123,1.6556667124394182,1241
22277,0.07584707136772445,0.05132868086026621,4.705678447934445,1.8684543192751766,12499
22278,0.08499384565418772,0.047053385697042927,4.632752281995537,1.6125324741760945,6114
22280,0.14208715037372202,0.0838056204922757,5.45275331440461,1.8167305147058825,2464
22292,0.0754855277614528,0.03569324133053319,4.817147180635358,1.674408461303151,3273
22293,0.08456151423612257,0.035550852760852424,3.872103854024653,1.9620514397988056,6405
22302,0.1873450579128875,0.06364721856490607,4.184743348848084,1.9658359214402619,3070
22309,0.05167365061848899,0.03507227959973555,2.755576731369025,1.7997860434782607,1155
22311,0.18679076897635374,0.1270958581623409,6.875683431810449,1.9314610533333334,1508
22312,0.11718623200704165,0.06478301925429114,3.717588802778014,1.7207537726186413,2935
22318,0.1732842274876358,0.103638933579083,4.670171386387988,1.6722893653004376,5054
22321,0.05043784075909673,0.046596285241637246,3.1669703123283064,1.6125415629322268,724
22335,0.06226706496333268,0.04076144135187989,4.361395833989008,1.621359891640867,1293
22349,0.09789701189787449,0.06532190339114047,3.227532190069741,1.642226692913386,512
22368,0.10355291904036339,0.04609896349517899,3.0596622987724906,1.5648216368286447,3154
22380,0.07024358405548828,0.09032066730208271,4.664098710678989,1.7965738090627419,5180
22389,0.09963959341251655,0.06334108444924444,2.4917839952930825,1.7908795829270936,9248
22397,0.11396492973397365,0.0509380843531731,3.463997283787817,1.7637713886925794,5692
22404,0.08424949483671572,0.06317015743847697,4.74926796855754,1.8317473948075202,2244
22414,0.11891413454466289,0.08753066264770766,4.4397592713343395,1.9164747065462753,886
22419,0.06345854818824707,0.029517670300694625,3.2554813082652223,1.8628254758599414,6580
22427,0.07119258235947357,0.03500621682556621,3.400290149963218,1.6333017226009439,3836
22428,0.0721851131007735,0.12809906581174194,3.7693906090427385,1.6224270916666668,1202
22435,0.10176519937175135,0.05356243243628042,4.738365707760803,1.6631836734317345,8725
22458,0.06497978438808741,0.052609077202634164,3.307824829421311,1.6735680323260718,1426
22469,0.1373543414855474,0.07562927155299976,4.504277026977225,1.8793415949820789,5026
22473,0.0576410235778483,0.05602752435884774,4.454115511822275,1.7059671264367815,435
22478,0.1263993168895344,0.15924199056876986,4.379025548754898,1.913400808668076,1921
22487,0.11725285581889548,0.030602719647382995,2.020570570058285,1.9213893319838058,990
22491,0.06296648356588493,0.055117617866667704,3.930370886138419,1.734716338960609,3048
22505,0.07669855057502539,0.05193241290627549,3.063031426797769,1.8913748197203828,1366
22508,0.08256813487806691,0.05005927162968571,3.6723545970886406,1.9407074479328568,3235
22524,0.03828092331631286,0.02402474975921837,3.252356059305584,1.8586898936170213,220
22525,0.07503525800952024,0.038798446122987884,3.2133817243440856,1.801959894604768,4006
22539,0.039823766553067,0.037117004753114205,2.1198010437145722,1.8458901768488747,624
22540,0.0712380934608362,0.04197636373626018,3.49586396805613,1.5655504619767155,4058
22541,0.07324773960072009,0.053386103275045525,3.9403955556218198,1.618288484962406,2672
22547,0.0933782341149,0.04411778934326801,4.107039577301912,1.5731885642085919,4363
22548,0.13480012408943717,0.026847261191192382,1.352848532881662,2.056862380952381,156
22551,0.044349447575253116,0.03307687743265424,3.3552767812814173,1.4567775483870968,155
22575,0.09091533178276094,0.04874820288967101,4.014998744485277,1.7891034764081932,5519
22579,0.052687642020912785,0.06641259682372994,3.728782697910724,2.0456321370967743,997
22583,0.10933142811121677,0.07195286399965348,3.75209406411804,1.8862537605633802,2134
22592,0.152155231677598,0.03665032853006231,2.7224957329292514,1.8939347819510965,3990
22595,0.07301616732525995,0.043083744856060924,3.159462152688458,1.8097412865497076,2402
22596,0.09406923376466007,0.060695184956624675,3.3393576066530413,1.7457265037243948,2151
22597,0.050277244165167066,0.0527717988898086,3.5556482250279178,1.6176581859070465,667
22598,0.07170822382866619,0.04945276350441,4.077294743110808,1.7479183074034335,3739
22615,0.0523071772050738,0.04514354056477623,3.0578171785034707,1.7942665508982034,837
22617,0.0528254836121852,0.04727649992047612,4.810514702275841,1.7954348596713021,3987
22621,0.08531045442883983,0.04637268828678293,4.167454926824191,1.6438608626302083,3081
22622,0.07757618411096759,0.04377181401284182,4.12352512385769,1.7233276998597475,1429
22624,0.09098269801966961,0.040664221265054014,3.026848324761268,1.7202089790448343,4125
22640,0.07140868545509062,0.0307211402644578,4.03711213400068,1.7294785089974294,389
22651,0.11864243384221106,0.04751465889222043,4.970672670056801,1.8652120563035495,4097
22666,0.054714292852318124,0.04428444016525309,3.756768781823083,1.7635430818414322,1570
22667,0.10422115993838148,0.08436696543700034,3.0786753704879075,1.4918918491735536,2920
22668,0.06566435761696533,0.03581850000396365,4.787450800353964,1.7063902765710974,6931
22675,0.14743076282496478,0.08697174696590589,4.613342290730012,1.753398299634592,4121
22703,0.08930840379391596,0.04726570162818365,3.0060603926922282,1.7156117991300908,2531
22708,0.09480480683586648,0.06224525325559167,4.002679155146594,2.0476205050181506,9409
22710,0.10155832664805753,0.04282128168776587,3.4738366906042812,1.6618041824055665,4041
22717,0.07250030716612085,0.0470607180565482,2.380990223707799,1.8158545755356656,3714
22720,0.09507879036814836,0.05731759465757676,6.737120753649647,1.9127529677698465,9289
22721,0.14607687727829854,0.04399182447209092,4.239769012443658,1.760364739236962,2880
22722,0.0767968616942817,0.12380784687190419,3.176963817399838,1.770612888888889,950
22729,0.07360307707442335,0.03685405581586524,2.735671131136248,1.8930313755889951,6615
22730,0.0983715096172763,0.05590348694912794,3.2329066832326396,1.713544080061586,9108
22731,0.08378432184320733,0.0635293836922286,3.5044062101778,1.6605954,1442
22734,0.11386388475900916,0.047788373776838734,4.675854051234259,1.6460529400749062,2153
22735,0.08528841240188371,0.03802272155372741,2.594898564465392,1.8919970143828038,6392
22738,0.07054966669943302,0.041386355894657646,2.5982953645267672,1.7202283715277777,5810
22741,0.11149138053973054,0.04007146759781783,3.5086831441362403,1.7316880953292497,5244
22742,0.11523834956043974,0.07647962631954154,2.9832072323873966,1.8391561455847254,840
22743,0.14135790111342128,0.034696024201676015,2.508051074417275,1.7887900189524464,5885
22759,0.06377379675938512,0.047094254207446014,5.219437684436672,1.7331018617421392,13312
22761,0.15439420871885948,0.06273021023740079,4.7539817350979305,1.5972463374678212,4281
22772,0.055325722203536785,0.05731772802747977,4.533693435928457,1.9589865527272727,4150
22776,0.1167220137852008,0.04091838605139209,1.7797647381982247,1.6792005923000985,1016
22782,0.1739383663574438,0.043696299940453036,4.92744519605254,1.6943745251808568,7235
22784,0.08901113542524226,0.041109815703670026,2.441931480925379,1.8597970046082948,217
22785,0.06297703981968786,0.0493205553210332,4.527668634564455,1.8505914297352344,2461
22795,0.2325232563637547,0.13213906270824793,4.205350469956214,1.6444980022573363,888
22810,0.03452021775178678,0.031592315688385865,4.1534778162032575,1.8888724649298598,499
22815,0.15054608809179829,0.030062428536678534,2.786847282892818,1.7620978571428572,154
22820,0.13793756677958122,0.04555282017974257,3.6131445927293266,1.7590696228604583,3456
22821,0.054904760318296116,0.0413984557514108,3.0479957898774677,1.9116961829652999,634
22834,0.08765583605700066,0.04214342160636925,3.863805229440317,1.7882363576600608,10544
22836,0.04095613984238255,0.04678672799369821,3.30483677336152,1.9250343606557379,305
22840,0.08222869440765085,0.045850329699036574,3.007051201109522,1.7253625793888556,3340
22851,0.12150687931370292,0.06287184070453701,3.6551128937361224,1.7992860711030083,1109
22867,0.06172416652324609,0.04453961996187319,2.657573986247447,1.691063171061528,2961
22869,0.07123917119266443,0.09891603159946015,3.1019853457208875,1.6902005909797824,1289
22870,0.09134724178615887,0.0930319319338577,7.056155830206013,1.8308998123324396,750
22881,0.07991892301810193,0.09270388153468544,3.964409523986526,1.7969174707259954,429
22890,0.08916913901118899,0.043899617326787876,4.353656293226996,1.7938598591891235,12430
22899,0.0873743706334923,0.047336957259651154,3.0376032994749838,1.5769917451891173,3024
22901,0.08493409990523082,0.04309901990893004,2.761732507466711,1.4964150723140497,1947
22904,0.11792495336306515,0.04379625523239379,2.9924145317582793,1.7225100797679476,2769
22905,0.05395205015174502,0.0483685921475052,3.915404060978853,1.7891368566259611,2234
22908,0.1009137654180585,0.040048152197540904,3.0525940815414403,1.7385352656790563,11277
22911,0.07773701877547556,0.03269017953476404,2.666022746744483,1.7385068159806296,837
22915,0.05372198232095158,0.03661355678398047,5.179331494842713,1.6284415566037735,222
22922,0.11754359602390528,0.04460779772985067,2.4114525326286245,1.801649615800866,1860
22923,0.08249998756334491,0.037956786733045804,3.759520248098962,1.89243111827957,470
22925,0.05147850503055914,0.04421137636335469,5.845349021234408,1.455970049111319,4289
22926,0.1367240470085694,0.062182766062963385,3.144807103441196,1.6418097179788482,1707
22932,0.062211567735525636,0.039506251811803755,3.1846436649398764,1.8035021551724137,709
22933,0.11437712666974074,0.04537516616358527,2.7443744111716617,1.7061369765066394,1001
22960,0.09101491199295642,0.056201174061441136,2.61524313342366,1.8137426247689465,542
22964,0.06102364316568475,0.06367579682395347,4.000853362753935,1.8255496752995748,2606
22978,0.19329893641849621,0.12909020619251144,2.8604754513863058,1.7233485643564357,608
22996,0.04543289329836378,0.04650816275547746,4.059015396122269,1.6639931963729102,3555
23005,0.08929705384684433,0.0451646416367028,3.3400304598384234,1.937028821617229,2474
23023,0.06323345344064776,0.0512111060340212,4.839374812851582,1.8761230985915491,356
23024,0.09600251660575039,0.040577963994191175,4.721696707199519,1.7009585210210212,1340
23030,0.06537973602639534,0.03783305099935324,3.5444261530700145,1.8770098595505618,1785
23035,0.05069081909944048,0.04050035870905188,3.7098623863787576,1.784194640776699,5672
23043,0.07325267484687821,0.047974029136436086,3.0050009341106607,1.8926648499634058,4105
23047,0.16151984466860253,0.037496173095099734,3.65733687080527,1.8824263742483196,2846
23053,0.10125866067301952,0.10369655524498794,4.1704530800545925,1.7028973266078185,1588
23054,0.13200240155291668,0.05498476966636822,2.8620429389868183,1.6974164499819429,2779
23082,0.03896895516581152,0.03547417978190954,2.373517890965486,1.7508801107011072,276
23090,0.1679816135555011,0.04043088964138513,4.2482944750653076,1.6609420108108108,928
23092,0.13259088816398468,0.07130423705180636,3.8430805494762685,1.766603738930797,3055
23094,0.11990209761269809,0.05801097472709526,4.6405444605681785,1.8883393811394893,2068
23097,0.12555118276634095,0.0376401468422432,4.209472335673419,1.6617027900843881,1897
23101,0.07069591053955643,0.0663105631578624,2.583825386115523,1.6720131430934657,2440
23105,0.11119833152684303,0.056406408450081824,3.4892742328670514,1.9598754819166513,5475
23110,0.08914148095955704,0.0724186362575933,3.4047041674457614,2.141336221556886,1691
23112,0.13170692469778536,0.04117735748200536,4.910138170502232,1.845520947978974,5545
23115,0.06063722131468398,0.06284723193152911,3.1603213318671917,1.8270203257328992,617
23117,0.03587778395975331,0.04128260870529548,3.273396795408036,1.884453125,128
23122,0.14304584508466733,0.16484034621020266,4.732265639207324,1.7821586989553657,1061
23137,0.06345863829780728,0.0537838303900813,2.7236918530438463,1.7353449135577799,1103
23139,0.08060763537860575,0.0650639748462126,2.077276156879679,2.0055320718562877,839
23145,0.13273931802474856,0.08217844139332378,3.4571566120293866,1.9147052941176472,2150
23150,0.06802493046918029,0.05104477416456971,3.2015110735749848,1.6625358249158249,297
23151,0.08639325113856684,0.06224757385493144,4.336527061760325,1.7005888938381588,2726
23154,0.1932178644708197,0.05387776136623246,3.7773577926420097,1.8433742073628852,2684
23157,0.22954679517443705,0.09016344172840321,4.287951091261854,1.7382142205151379,2216
23158,0.0839318442099869,0.046878404804265125,3.0122298654836124,1.8974301101449276,1726
23175,0.08490587979989843,0.05338656742632332,3.3928471266237668,1.5757451672240803,600
23177,0.14148355300116897,0.14827317275357105,3.6997635288361597,1.779965638095238,1064
23182,0.11708679509784375,0.04552139739300195,2.7378959165723726,1.6880519570051888,1350
23190,0.06795535929406651,0.06395615563511498,4.945928934660787,1.659472818272591,4027
23204,0.13048578364702768,0.052819396649693214,2.3802407871999507,1.8634524872626217,2176
23206,0.09425977152658788,0.05621019590629105,3.4854872466134617,1.8798113503971758,6874
23225,0.10221021465333112,0.043603264062699265,3.3830629577981597,1.7117648029449979,4663
23229,0.10290879211552166,0.03212025694497051,4.396371961114425,1.729522518089725,4862
23231,0.14805264267669513,0.0464071567757211,5.608313656736801,1.8287674192642516,3568
23232,0.12573185534082718,0.05157954248474624,2.9306269537094423,1.9999763929393706,1307
23235,0.09266618162200617,0.033735865007365085,3.638880663617377,1.7824821879354968,5053
23236,0.10103715719691678,0.058744593763128475,3.220784994074237,1.6089626816860467,1377
23238,0.19213175353079875,0.1378092404746737,3.045422091107941,1.720854403153153,4487
23240,0.18446895783838332,0.05981363719111676,2.5218022131810987,1.8338523863636362,705
23257,0.1282505694542546,0.04541670644032811,4.857674411942723,1.997252748798902,2927
23258,0.0954427503830142,0.04192423073054643,4.196369130981863,1.7209896935832734,2782
23260,0.12922020138496038,0.04452611608796993,3.406398072326441,1.8863683045525903,1916
23267,0.0653308097368425,0.04184648895957082,3.205887898821086,1.7749771038251365,184
23284,0.10315787723882387,0.08120376711972144,3.009770354448949,1.9783889484887185,2354
23286,0.11647207222883395,0.0400623853901037,4.105331330583169,1.6379875937904271,776
23288,0.08792114798722163,0.03753901819569909,3.093483331486345,1.6994245108806183,4943
23289,0.051953224911692644,0.039665357670740274,3.175052398077016,1.7837051313755796,1947
23293,0.11456730114257961,0.07390124422096361,4.790315495026953,1.6899894802755167,1598
23294,0.11441204920948342,0.0492231759203661,3.5783146433781114,1.7475543541102079,1113
23302,0.10921352444263058,0.06444777891432071,3.8314085465991883,2.0736933577405856,1922
23305,0.07805511655564282,0.050804296268194674,4.550660882535884,1.981588765957447,705
23306,0.1270682789210696,0.060575152276421726,5.011769718770996,1.8031848393267023,5241
23307,0.09028157548992154,0.044227318162747734,3.497818928973709,1.9378942183147634,5781
23312,0.16746539618877604,0.1464644564518307,4.704535423244271,1.7645186506649368,3102
23314,0.1695149204227935,0.05594537214617845,5.202165788171663,1.826646293159609,1548
23324,0.053097849774675604,0.05305943917270028,4.450349223453237,1.7233407045009785,1032
23331,0.10963641273464157,0.04052981725603022,3.6012162443041564,1.7261817398286938,1870
23332,0.0924419665508712,0.040262486848997886,3.1909522206401806,1.7582002197802198,912
23334,0.15217199363766104,0.0547245793185533,3.072085555178845,1.8444221077560687,1692
23336,0.1185045819436309,0.05215541092373676,3.906911267492415,1.730623010590015,1323
23342,0.1323119508442135,0.05250721922495519,3.6105071289763324,1.8746141761363637,1417
23343,0.10715297332942814,0.07431303963001393,3.702473694679878,1.8579747372643403,2493
23347,0.07859663116606856,0.047965330470976696,4.720436472559936,1.7691616182170542,7244
23360,0.25864433179532254,0.0660282327921325,5.406755222249936,1.6798553090909092,3035
23361,0.1311012482401892,0.042297297412074976,3.3031839375875527,1.6081436817679557,1811
23362,0.09900721544184783,0.049233151882469385,2.8608126343353804,2.07775025682183,1254
23363,0.09757102352342895,0.04752516246563508,4.9532158985559,1.9870103540480317,4075
23366,0.08057314587300769,0.047760595111156136,3.4490587581458754,1.5445287431693988,924
23369,0.052821148450162364,0.055500619490061465,3.995044882040962,1.7770646925566342,3097
23383,0.18399418217570146,0.05299519671104022,3.497329343230769,1.5327201981076286,3429
23384,0.1268045247448005,0.06381330574991202,4.090900335671934,1.9896769975186104,411
23385,0.08505704171209412,0.07385250580149887,3.9218087657872807,1.5576158643690938,1802
23411,0.05009035684629543,0.04247491917534565,3.965784086638977,1.7615304895104897,5312
23414,0.07332223417720737,0.0445464330190684,2.474330687349495,1.7484333733826247,4354
23415,0.04496328305583805,0.03385024564838564,4.547464881209124,1.7667872616984401,2887
23418,0.07924155603689678,0.0434512952881509,2.283793231888704,1.6911582212581344,2789
23421,0.06514939703308967,0.057942591201521315,4.562825355137982,1.6811210871241327,3940
23422,0.060518686463543275,0.03984372870028408,2.7838674531668888,1.912938966977138,4747
23423,0.10829093203381346,0.04788330540937278,4.178191675594305,1.7739602089552238,335
23424,0.07369128693074303,0.04496574093374104,4.147845956468888,1.8297068121363258,2419
23426,0.09644815326692642,0.056905444946812135,4.904923303791593,1.6925188943338438,3288
23428,0.09208817253105807,0.06801074489223136,2.2532434651706033,1.6775358836689036,447
23429,0.1416705387429133,0.1589333805650852,4.4328854912321285,1.682964917257683,1697
23437,0.047041103043042556,0.04693030449427368,3.50405912825942,1.8184397451619083,5226
23439,0.07586322616409381,0.07170029810573866,4.152571662876237,1.8083212197269922,4576
23440,0.0833499423175414,0.04023432919597915,5.184506040393404,1.6504581263452431,9304
23446,0.09334304596500935,0.07128939436317912,3.371358090818517,1.7765707251908396,265
23455,0.12087358037698984,0.06802559432248165,3.1898929898753035,1.6523397722772277,3041
23458,0.12381479843895014,0.06309900962449724,2.9609666124552816,2.1236143985117817,2438
23459,0.09136402970766097,0.05290338650052648,3.3071579887209395,1.8546683065737655,3315
23461,0.11906317356091416,0.15697311639764097,4.43381505020965,1.6434798482932995,1587
23462,0.1171903608399596,0.13448462442399256,5.234217608595155,1.7060299106192807,4704
23475,0.12013841992921645,0.050393780970234336,4.053771627705705,1.675507879838244,1738
23478,0.08013903668344467,0.049338329894801955,3.2503534579725852,1.724359512683578,6020
23479,0.15825930048154463,0.15808580473351666,5.4580104770402205,1.559541717821782,2033
23484,0.20191423864117158,0.04575211077225599,4.422939174104826,1.5802776617526617,2455
23485,0.14195269349766185,0.1597139167743355,4.781663448728904,1.7168459823008848,1140
23487,0.08634235116245599,0.0388998859166711,3.0175436031176766,1.6343810021786493,461
23488,0.07951555586526733,0.05375326980013107,2.923741365405358,1.7300805555555556,1699
23496,0.06333969747635326,0.03694634082580587,2.8512745678600195,1.7810707736720555,1740
23497,0.10758851955937483,0.05185809266996891,1.8202642815990258,1.94937507518797,267
23498,0.08490355519205499,0.044307259514150425,3.670301009758184,2.004055287698413,1008
23499,0.11473416700645293,0.054383810470263645,3.60910020522143,1.738274296482412,399
23500,0.04145220656185775,0.039191447411451544,4.192412044057988,1.8876018635437881,1975
23501,0.06976024519685112,0.03647718214182267,2.8698046919200837,1.726586174890083,2052
23502,0.0717902406229688,0.04967870731562532,4.230966516826974,1.9726425095057034,263
23504,0.12408217776787647,0.07176898506516893,4.562076520249897,1.8926032938643704,1859
23512,0.12751480576781968,0.050014639696504784,4.050606211858776,1.916019102531963,4012
23513,0.09747562672178917,0.045524076478620196,4.6998564574623725,1.7112266094249202,2510
23514,0.08982778487217664,0.16788977476471337,5.012631095487502,1.7949902382302894,1765
23515,0.11331769421348914,0.0439851623870911,4.044787702624198,1.8091652495329595,3762
23516,0.0750694422273024,0.047477615208647385,4.161967156312944,1.7506695255930087,2411
23518,0.05986922023886196,0.043309063348442284,4.429219862074837,1.7876761981275304,7950
23519,0.04959432827182357,0.04576994693027209,3.958681665138152,1.8108622909880563,927
23520,0.11508316938313472,0.06778899875740124,3.0434486575836326,1.5552377591463413,656
23532,0.11419907558819847,0.05001913054419235,3.741703291037631,1.7109415657967797,1819
23534,0.08561322886786647,0.04005572284831333,2.9614449606034174,1.8538568672282392,2497
23535,0.09749537683418492,0.049415379489264104,3.727979086668707,1.70746272382757,2127
23536,0.12123694451619799,0.04305957134007594,4.650545440560138,1.6908728231441048,4587
23537,0.04824288543802573,0.03656413205637586,3.2782336219674084,1.7983364655172414,232
23538,0.0819408924502433,0.06694796506361521,4.005811908367302,1.785997318548387,1001
23540,0.16127788181841696,0.04184032877833583,4.729961714943178,1.7232804183412498,5495
23542,0.0955317730333609,0.08698320475970779,4.484347539806661,1.7546180713266761,3531
23554,0.10864017393537488,0.05601413533388127,5.029981659823855,1.7417155620723364,3084
23555,0.09037614772076079,0.07114073893218287,5.179919430079064,1.6726856284976324,9338
23556,0.1500227254716738,0.031990415657109875,3.7672691885418472,1.8701896899224806,388
23557,0.05337534181378396,0.0321703048345653,3.9664804548220003,1.7923365310274668,1973
23558,0.1043176863450421,0.043235711451954796,3.6606852780331174,1.7176363174035267,3934
23560,0.11702633571709149,0.05777885358089824,4.140269287201416,1.8292490263605443,2365
23561,0.1777155722058029,0.09370124821675008,5.54163146308726,1.8340646937113065,12321
23564,0.08531497869249265,0.052624910775774025,2.9135162146894604,1.6551786297605025,2552
23565,0.09513291481005097,0.04950539292424904,3.770596928445487,1.6806936913078796,6226
23567,0.09714598101829086,0.06765799424582053,3.397941725028246,1.6533431438289603,2062
23568,0.07818821900049885,0.049683377352547145,4.5157436824612525,1.8708830908458058,2880
23574,0.07055923449704994,0.07878066912484592,3.287241418547832,1.7916310392156862,1543
23589,0.0619968435234293,0.03579504110433269,5.577778596859274,1.7883658220970013,4971
23590,0.09816417331432215,0.06660265394005048,4.449943925626729,1.7927704052165812,6472
23591,0.10461010984049691,0.04795084507117211,2.2349456890523918,1.5412802621722848,555
23593,0.17492676380523617,0.0436179260806845,4.793597168901832,1.6793060704426463,10515
23596,0.06193306097723133,0.14713911744538657,4.181071502520535,1.8738262323157109,1344
23597,0.1282064565706708,0.04785449211172406,3.4860207165293446,1.9020064570552146,3285
23598,0.07596879690506579,0.05000367311803307,3.3300273464607217,1.8594829286474974,941
23599,0.12466188911177699,0.04952170430159565,3.6472555234467126,1.569445998240985,1138
23600,0.10602705589963482,0.06041117849082069,5.388709703345194,1.7690183731019522,922
23614,0.11515269538030375,0.06615144640402128,4.118501066856364,2.0074183035099793,2922
23615,0.11742458078232064,0.2171246709389362,4.680163580876108,1.822425993237532,1186
23617,0.06877161892971638,0.05790336352501386,5.068133325534993,1.5410790389432931,4395
23618,0.031493434522119466,0.03506187124129547,3.2317820106124837,1.5619715357142858,280
23624,0.047352297166962855,0.030690558986811115,4.248060342402402,1.8369692803030302,264
23627,0.08449374122326966,0.043175635407535475,3.7986229370814732,1.630416542580316,3930
23628,0.1217856470311324,0.033152526665213684,3.6263438300214212,1.7672114177012417,2509
23630,0.06853271059490051,0.0442912338228142,3.582833230178593,1.7673989189189188,2543
23631,0.05040170558745482,0.05260503525892814,2.8278729686245945,1.7460876714170477,3773
23632,0.07962775546142178,0.07975853089313166,2.7187275519035365,1.805169829849295,2064
23633,0.12603130483087432,0.0387709308912645,3.2681261692177928,1.637665260933598,15671
