pitcher_id,trackman_id,purity,n_pitch
22741,65060,0.9643439282803586,4908
23411,502010,0.9983354140657511,4806
21690,75867,0.9716386554621849,4760
22668,64565,0.9882005899705014,4746
22469,63145,0.9932260795935648,4724
21789,76430,0.976083707025411,4683
22380,62754,0.9950854700854701,4680
24053,521655,0.9989281886387996,4665
22254,60146,0.9865579550462759,4538
23229,67143,0.9993336294980009,4502
23478,68043,0.9891038470091172,4497
23422,68135,0.9959839357429718,4482
24305,570240,0.99887867234806,4459
22318,61365,0.9867594254937163,4456
22575,63464,0.9860730593607306,4380
23235,67246,0.9835051546391752,4365
23206,66920,0.9983747387973068,4307
23848,75421,0.958714520290875,4263
23225,67119,0.9495877502944641,4245
24100,51264,0.9959619952494062,4210
23306,65616,0.9939657253198165,4143
23437,66018,0.9816380768301523,4139
24465,658792,1.0,4120
23288,67391,0.9731903485254692,4103
24164,592644,0.9977989728539985,4089
23589,68928,0.9904505386875612,4084
21402,73117,0.9708333333333333,4080
23540,68856,0.9807502467917077,4052
24240,52701,0.9987608426270136,4035
22094,79140,0.9669729327042463,4027
23414,67703,0.9676294820717132,4016
24283,544150,0.9980054849164797,4011
21795,76455,0.9997496871088861,3995
21372,72523,0.9766741911211437,3987
23634,69134,0.974501388538248,3961
23112,64768,0.9864795918367347,3920
22547,76650,0.9726831758999234,3917
23696,518445,0.9984603541185527,3897
24038,51516,0.9943401080524826,3887
23238,67266,0.9677002583979328,3870
22651,64350,0.9873286785621929,3867
23105,64861,0.9984346464909992,3833
23638,69168,0.9947423764458465,3804
24063,51454,0.9758107389686337,3762
22592,76118,0.9701889805696035,3757
22028,78352,0.9790940766550522,3731
23439,61268,0.978763440860215,3720
24460,606273,0.9978165938864629,3664
22525,63248,0.9800829875518672,3615
22710,65707,0.9739684297978399,3611
23421,68130,0.9961208090883902,3609
22624,63950,0.9828651685393258,3560
23363,67421,0.9758316747227751,3517
23642,69108,0.9873563218390805,3480
22617,63959,0.9782802737280571,3361
24310,663399,0.9964285714285714,3360
24115,51648,0.9973086124401914,3344
22820,66145,0.9842786683107275,3244
22996,74857,0.9642306506321308,3243
24129,51715,0.9938176197836167,3235
23043,65949,0.9885021752641392,3218
23935,50705,0.9679626749611198,3215
23893,50556,0.9691972619788426,3214
23979,50360,0.9905660377358491,3180
24252,52060,0.9632562559391827,3157
22772,77927,0.9828516989520483,3149
22118,79847,0.984955185659411,3124
21432,73801,0.9763048350944604,3123
22540,63765,0.9750809061488673,3090
22675,64893,0.9782820097244732,3085
23695,69745,0.9954486345903771,3076
23644,69113,0.9894875164257556,3044
22427,62242,0.9761826000661594,3023
23849,594902,0.9983394221188974,3011
23786,69041,0.9783116449783117,2997
22717,65343,0.9674059139784946,2976
23558,68242,0.9690131357359381,2969
24085,641149,0.998639455782313,2940
23231,67116,0.9890896692806,2933
24109,664641,1.0,2897
24459,645307,1.0,2883
21943,77263,0.9794639749390881,2873
23536,64805,0.9905857740585774,2868
24099,51230,0.9880197322057788,2838
22508,63342,0.9717414341222183,2831
23631,63991,0.997469269703543,2766
24020,51143,0.9992735197965855,2753
23914,620982,0.9996364958197019,2751
23426,65117,0.9875867104782767,2739
24570,646241,1.0,2733
23857,50106,0.9720896070510466,2723
24140,543001,1.0,2718
22253,60140,0.9740932642487047,2702
24483,608650,0.9985185185185185,2700
22761,65639,0.9899777282850779,2694
22292,61666,0.9929236499068901,2685
22368,62146,0.9780014914243103,2682
24327,607200,0.9984808203570072,2633
22598,62951,0.970688998858013,2627
22302,60337,0.9791183294663574,2586
21994,60559,0.9713622291021672,2584
23312,67828,0.9821497865735351,2577
24237,476594,1.0,2553
24447,53898,0.9996076892899176,2549
23565,68200,0.9941130298273155,2548
23597,63961,0.9770478828650574,2527
23418,65109,0.9844311377245509,2505
24043,575070,1.0,2491
23962,605541,0.9967858577742065,2489
23415,458676,1.0,2480
24541,657756,0.9983726606997559,2458
23869,50441,1.0,2446
23915,592468,0.9803359278984023,2441
24604,547943,0.9983291562238931,2394
21549,74454,1.0,2376
23627,62611,0.9763912310286678,2372
23617,68249,0.9935539321014182,2327
22703,548384,0.9969775474956822,2316
23930,50720,0.9951754385964913,2280
23630,66609,0.9736611062335382,2278
24509,606996,0.9947275922671354,2276
22205,60336,0.9724689165186501,2252
23092,63894,0.9795008912655971,2244
23534,68815,1.0,2243
23932,50726,0.994193836534167,2239
24540,660593,1.0,2205
23870,50449,0.9990904956798545,2199
22667,64596,0.9680365296803652,2190
22840,65241,0.9931381518755719,2186
22154,79545,0.9807073954983923,2177
24056,51895,0.9779513091410198,2177
23424,68159,0.9907706506691278,2167
24440,668948,1.0,2153
24193,621169,0.9981290926099158,2138
21414,73738,0.9789424426766495,2137
23614,65643,0.9657437822618489,2131
23784,534648,0.9807511737089202,2130
23898,592716,1.0,2118
24086,51359,0.9895238095238095,2100
23047,64995,0.9913875598086125,2090
23515,68403,0.9759499759499759,2079
24444,53892,0.9705029013539652,2068
24076,51948,0.9941944847605225,2067
23459,68585,0.9714147286821705,2064
21813,76225,0.9897710667316123,2053
23665,65665,0.9784419402253797,2041
22491,75340,0.9796626984126984,2016
22899,64580,0.9890818858560794,2015
21622,74513,0.9934738955823293,1992
24619,623454,1.0,1983
23929,50662,0.9692937563971341,1954
23871,50464,0.9994882292732856,1954
23944,623167,1.0,1953
23758,621245,0.9984552008238929,1942
24110,621141,0.9984391259105099,1922
22201,60339,0.989501312335958,1905
22721,64017,0.9821334734629532,1903
23916,543193,1.0,1903
23512,65496,0.9894847528916929,1902
22621,63960,0.9773087071240105,1895
23557,68240,0.9989316239316239,1872
23713,69413,1.0,1871
22143,79358,0.986021505376344,1860
23749,69360,0.9863387978142076,1830
22478,63103,0.9934102141680395,1821
23190,63492,0.9727777777777777,1800
23860,50109,0.9849749582637729,1797
23501,68639,0.9793526785714286,1792
23554,63292,0.9988732394366198,1775
24136,51713,0.9808450704225352,1775
24021,605498,0.9954648526077098,1764
24089,51301,0.9613855763770585,1761
21991,78517,0.9885974914481186,1754
23761,69839,0.9959908361970218,1746
24224,52204,0.9913693901035673,1738
23787,69054,0.9720767888307156,1719
22312,61411,0.9864146485528648,1693
23697,69762,1.0,1669
23369,67419,0.9824242424242424,1650
22905,63512,0.9756986634264885,1646
23651,545363,1.0,1642
24055,51897,0.987037037037037,1620
24389,53613,1.0,1612
22925,64718,0.9987429289754871,1591
24185,52397,0.9773727215587681,1591
24508,641447,0.9974731522425774,1583
24319,53996,0.9860494610019024,1577
24423,642203,1.0,1576
24018,51111,0.9910428662827895,1563
22867,66305,0.9763275751759437,1563
23429,68109,0.9935649935649936,1554
23542,68896,0.9748062015503876,1548
23902,65411,0.9915529564652371,1539
23289,64051,0.9941444372153546,1537
23748,69399,0.9713541666666666,1536
24178,52330,0.9834437086092715,1510
22922,64047,0.9588671611598112,1483
24013,51110,0.9993238674780257,1479
23759,69813,0.9599456890699253,1473
23462,68501,0.9809394145677331,1469
21840,76757,0.9665985003408316,1467
22583,78536,0.9792243767313019,1444
23334,67737,0.9874301675977654,1432
23568,68703,0.9986023759608665,1431
23030,66451,0.9881201956673655,1431
23751,69367,0.9950980392156863,1428
23455,68556,0.9733520336605891,1426
23917,605156,1.0,1418
24234,52206,0.9929378531073446,1416
24623,642545,0.9943262411347518,1410
24344,53139,0.9751243781094527,1407
23458,68529,0.9893314366998578,1406
22596,62937,0.9714489650249821,1401
24209,52530,0.9942857142857143,1400
23717,69435,1.0,1396
23632,63638,0.9854121079504011,1371
23504,68619,0.9832239241429613,1371
23977,50354,0.9970824215900802,1371
24223,642098,0.9970824215900802,1371
24626,680802,1.0,1371
22458,464400,0.9992630803242447,1357
23650,69620,0.9895600298284862,1341
22404,62655,0.9910514541387024,1341
23772,69974,0.9848599545798638,1321
24560,664942,0.996958174904943,1315
23484,68092,0.9832317073170732,1312
23257,67954,0.9900076863950807,1301
24544,54729,0.9953632148377125,1294
21558,74359,0.9829721362229102,1292
22595,62920,0.9984338292873923,1277
23513,68415,0.9903846153846154,1248
23963,50992,0.9943775100401606,1245
23766,69934,0.9935691318327974,1244
21654,75342,0.9805194805194806,1232
21875,76329,0.9699186991869919,1230
24355,53754,0.9918099918099919,1221
24147,543208,1.0,1192
24328,53259,1.0,1191
22311,61457,0.9747687132043734,1189
23655,69656,1.0,1187
23101,64896,0.9890480202190396,1187
24568,54319,1.0,1182
24078,51994,0.9846678023850085,1174
21874,76355,0.9870689655172413,1160
24607,54063,0.993085566119274,1157
23628,61295,0.9844290657439446,1156
24286,52641,0.9826539462272333,1153
23110,62056,0.9887250650477016,1153
24411,53455,1.0,1149
24152,52149,0.9991273996509599,1146
21754,75258,1.0,1143
23737,69205,0.9938757655293088,1143
23094,66859,1.0,1136
23643,69111,0.9901960784313726,1122
23496,63628,0.9901785714285715,1120
24306,623381,0.9972948602344455,1109
22015,78247,0.9918256130790191,1101
22123,79825,0.9844890510948905,1096
22734,65058,0.9808043875685558,1094
24461,641855,1.0,1089
24329,53262,0.9962756052141527,1074
23284,67365,0.9792648444863337,1061
23673,69550,1.0,1060
24527,54263,0.9895138226882746,1049
23500,68659,1.0,1048
22280,61156,0.9798464491362764,1042
24265,52639,0.9844810863239574,1031
22505,63348,0.9773622047244095,1016
23684,69516,0.9881773399014778,1015
23475,68036,0.9841897233201581,1012
24467,668684,1.0,1012
22180,79293,0.9465346534653465,1010
23953,50203,0.9890764647467726,1007
24146,543557,1.0,994
22666,64760,0.9788092835519677,991
22487,63111,1.0,990
23731,69213,0.9868554095045501,989
23771,69969,0.9938900203665988,982
24269,543594,1.0,975
24011,51154,0.9917948717948718,975
24303,606162,0.9958762886597938,970
23204,573348,0.9979123173277662,958
24622,54843,1.0,955
22964,66741,0.9821615949632738,953
24183,52395,0.9884088514225501,949
22234,60845,0.9809725158562368,946
23232,67164,0.9904153354632588,939
23843,543184,1.0,927
23790,69068,0.974585635359116,905
21830,76858,0.9678848283499446,903
23293,67646,0.9933407325194229,901
23574,68701,0.9955156950672646,892
23636,69158,0.9988776655443322,891
23676,69594,0.9921171171171171,888
24133,51761,0.9954904171364148,887
24343,53164,1.0,885
24546,54768,0.9931972789115646,882
22851,76350,0.9726027397260274,876
22309,61456,0.9874429223744292,876
24627,666364,1.0,874
24205,52903,0.994279176201373,874
22261,60181,0.9700115340253749,867
24211,52558,0.9826388888888888,864
23362,67443,0.9907407407407407,864
23982,50393,0.9837962962962963,864
24307,596049,1.0,858
22335,61214,0.9929328621908127,849
21699,75138,0.991725768321513,846
24126,596043,1.0,844
22795,67122,0.996437054631829,842
23258,67956,0.985594237695078,833
22541,63749,0.9975845410628019,828
23090,73248,0.9865853658536585,820
23747,69328,0.988997555012225,818
24424,676641,0.9950920245398773,815
20700,99445,0.977859778597786,813
23137,65398,0.990159901599016,813
24239,467100,1.0,811
23972,50904,0.9975278121137207,809
23703,69703,0.9887920298879203,803
23689,64554,0.9899244332493703,794
22785,65392,1.0,774
24388,641312,1.0,773
24485,54149,0.9637305699481865,772
24028,51097,0.9645203679369251,761
23640,69104,0.9841897233201581,759
24012,51163,0.9907651715039578,758
23736,69204,0.9946452476572959,747
23005,66492,0.9838056680161943,741
22110,79617,0.9959349593495935,738
22136,79440,1.0,731
22911,75321,0.9793672627235214,727
24166,52873,0.9889655172413793,725
21279,72447,0.9846796657381616,718
23314,67863,0.9985935302390999,711
23858,50107,0.9829059829059829,702
23564,68269,0.98,700
24169,52868,0.9856733524355301,698
24051,51867,1.0,688
24608,54064,0.9985443959243085,687
24629,622694,1.0,685
22731,65057,0.9678832116788321,685
24488,54105,0.9882525697503671,681
23383,67048,0.9836065573770492,671
24088,51393,0.9910313901345291,669
24512,54900,1.0,667
23653,69645,0.9909774436090225,665
23951,50296,0.9787556904400607,659
23904,50812,0.9388379204892966,654
24463,532936,1.0,644
24064,51460,1.0,644
24313,571616,1.0,643
21978,77591,0.988976377952756,635
24571,54362,0.9873217115689382,631
23154,64029,0.9713831478537361,629
23954,50205,0.9934747145187602,613
24026,51058,0.9966996699669967,606
22978,74167,0.9932318104906938,591
24484,683412,0.993127147766323,582
24469,54561,0.9931153184165232,581
23654,69646,1.0,580
23567,68797,0.9913494809688581,578
24387,658431,1.0,572
23260,67962,0.9859894921190894,571
22901,65522,0.9859402460456942,569
23991,50036,0.9893428063943162,563
23942,50706,1.0,556
24392,53609,0.9908424908424909,546
20938,70425,0.9795918367346939,539
24044,51526,0.9850467289719627,535
24059,51809,0.9437148217636022,533
24573,54368,0.992467043314501,531
24271,657122,1.0,524
23498,64615,1.0,520
24157,52119,0.9728155339805825,515
24241,52731,1.0,508
23157,66047,0.9861932938856016,507
22622,63914,1.0,507
23560,68260,0.9683168316831683,505
23336,67711,1.0,500
24042,51594,0.9799599198396793,499
23385,67045,1.0,491
22099,79130,0.9631901840490797,489
22810,62918,1.0,489
23863,50114,0.9896907216494846,485
22776,65042,0.9730848861283644,483
23332,67762,1.0,475
23743,69211,0.9936708860759493,474
22615,62966,0.9957446808510638,470
23054,65964,0.9739696312364425,461
24494,667498,1.0,457
24624,682027,1.0,449
22926,66557,0.9821029082774049,447
23532,68830,0.9775280898876404,445
22932,66630,1.0,444
22473,63138,0.9723502304147466,434
23151,66064,0.9742388758782201,427
24482,54537,1.0,420
24314,53919,1.0,413
23331,67768,1.0,409
23145,66858,0.9949622166246851,397
24226,52295,0.9974093264248705,386
23361,67467,0.9974093264248705,386
24197,52994,0.9843342036553525,383
22007,78819,0.9947368421052631,380
23294,67640,0.9629629629629629,378
23955,50206,0.9680851063829787,376
22640,64155,1.0,376
23952,50298,0.9973045822102425,371
23053,65064,1.0,356
24559,640444,0.9774011299435028,354
23934,50711,1.0,346
24047,51546,0.9912536443148688,343
24434,53006,1.0,342
23868,50430,0.9970674486803519,341
23964,50995,0.9910714285714286,336
24401,53301,0.9700598802395209,334
23302,67604,1.0,332
23122,64759,0.9848942598187311,331
24399,53300,1.0,330
24572,54363,1.0,329
24537,54404,0.9751552795031055,322
22414,62463,1.0,321
23556,61962,0.9875,320
22933,66660,1.0,316
23909,50813,1.0,315
23177,66201,0.9968152866242038,314
23699,69767,1.0,311
23933,50710,0.9903225806451613,310
23423,68157,1.0,304
23342,67591,0.9435215946843853,301
21595,74630,1.0,297
23968,50905,1.0,297
23648,66663,1.0,297
23236,67259,0.9864864864864865,296
23819,61165155,0.21232876712328766,292
24317,53973,0.9725085910652921,291
24017,51109,0.993006993006993,286
23783,69047,0.9300699300699301,286
24112,51204,0.993006993006993,286
21733,75250,0.9823943661971831,284
22869,61396,0.9858156028368794,282
23024,66493,0.989247311827957,279
22233,60757,0.9820143884892086,278
24179,52394,0.9638989169675091,277
23856,50105,0.9962546816479401,267
23762,65897,0.9924812030075187,266
23947,50262,0.9962406015037594,266
23158,66068,0.9848484848484849,264
23535,68801,1.0,260
23596,63936,1.0,257
24248,52715,1.0,255
24039,51586,0.9921259842519685,254
22321,61329,1.0,252
24487,54104,0.984,250
22597,62929,0.967479674796748,246
21415,73750,0.991869918699187,246
24499,54803,0.9878048780487805,246
23182,62294,0.9827586206896551,232
23738,69206,0.986784140969163,227
22428,62263,0.9823008849557522,226
24161,52123,1.0,221
24167,52844,1.0,221
23690,63791,0.9954545454545455,220
23428,68107,1.0,218
23867,69801,1.0,216
23082,77563,0.9814814814814815,216
24052,592499,1.0,215
23985,50397,1.0,213
23879,64498,1.0,213
24349,53102,0.9905660377358491,212
24102,51294,0.9905660377358491,212
23343,67588,1.0,210
23538,68848,0.9904761904761905,210
23779,69996,1.0,208
24247,52714,1.0,208
24094,51306,0.9902439024390244,205
21095,71118,1.0,205
24118,51668,1.0,200
23487,68096,0.975,200
23366,67454,0.9748743718592965,199
24631,641778,1.0,197
23360,64464,1.0,196
22220,60634,0.9742268041237113,194
23150,63104,1.0,191
24334,53298,0.9738219895287958,191
24065,51462,1.0,189
24579,54304,0.9893617021276596,188
24253,52063,1.0,188
23927,50650,0.9893048128342246,187
22539,63730,1.0,186
22923,65509,0.9243243243243243,185
24277,52460,0.9945945945945946,185
23097,65844,0.9945652173913043,184
23461,68589,1.0,181
22742,65067,1.0,181
23895,50596,1.0,181
23850,69098,0.9944444444444445,180
24376,53594,0.9833333333333333,180
24097,595001,1.0,180
24173,52809,1.0,179
22960,66705,1.0,177
24340,668766,1.0,175
23139,66801,0.9771428571428571,175
24105,51297,1.0,175
22156,79535,1.0,172
23872,50411,1.0,171
23959,50211,1.0,170
24452,53809,0.9760479041916168,167
22821,66160,1.0,165
24113,51202,1.0,165
22904,66556,1.0,162
23384,67066,1.0,159
24117,51665,0.9935897435897436,156
24515,54903,0.9935483870967742,155
24268,52661,0.9869281045751634,153
24425,53029,1.0,152
23286,67360,1.0,151
23516,68406,1.0,151
23727,68207,1.0,149
23680,69507,1.0,149
23599,68910,1.0,146
24027,51060,0.9657534246575342,146
24131,51796,1.0,145
23764,69893,0.9586206896551724,145
23240,67260,1.0,145
23479,68067,1.0,141
23499,65618,1.0,139
22815,66103,0.9926470588235294,136
24486,54103,1.0,136
24633,657770,1.0,136
24153,52140,0.9777777777777777,135
22870,65348,0.9851851851851852,135
23966,50901,0.9925373134328358,134
22548,62648,0.9097744360902256,133
24502,54807,0.9242424242424242,132
23714,64769,1.0,131
24373,53562,1.0,131
23600,65937,1.0,124
24165,52867,0.983739837398374,123
24259,52003,1.0,122
23887,50563,0.9256198347107438,121
22029,78366,1.0,121
24531,54213,1.0,119
23740,69208,1.0,119
22915,72862,1.0,119
24154,52163,1.0,116
23931,50758,1.0,115
21178,71845,0.9821428571428571,112
24398,53312,0.9910714285714286,112
23886,50592,0.990909090909091,110
22722,64041,0.9908256880733946,109
23519,68413,1.0,109
22579,62595,0.9629629629629629,108
23488,68097,1.0,108
23866,69803,1.0,108
24498,54802,0.9719626168224299,107
24446,53897,1.0,106
24229,52203,1.0,105
22881,66398,1.0,104
22784,65696,1.0,102
24151,649963,1.0,100
24580,54350,0.98989898989899,99
24377,53560,0.98989898989899,99
21587,74731,0.9896907216494846,97
24516,54904,1.0,96
22250,60264,1.0,96
23775,69991,1.0,95
24577,54302,0.9893617021276596,94
24369,53711,1.0,93
23115,65827,1.0,92
24203,52905,1.0,92
23754,69391,1.0,91
23943,50708,1.0,89
24135,51702,1.0,89
24198,52995,1.0,87
24518,54906,1.0,87
24181,52391,1.0,86
24339,53202,0.9883720930232558,86
22524,63235,1.0,86
24420,53409,1.0,85
24525,54913,1.0,85
24412,53469,1.0,84
23175,66039,1.0,83
24156,52168,1.0,82
24276,52440,1.0,81
23874,50412,1.0,79
23537,68804,1.0,79
24478,54504,0.9871794871794872,78
23618,64198,1.0,76
23514,68454,1.0,75
24566,54608,1.0,74
24244,52702,1.0,74
24201,52902,1.0,71
23936,50712,1.0,70
23324,64889,1.0,66
24184,52396,1.0,65
24552,54705,1.0,65
23023,66444,1.0,65
24267,52659,1.0,65
23922,50613,1.0,64
24346,53101,1.0,63
24281,52417,1.0,63
23721,69404,0.9841269841269841,63
24533,54215,1.0,61
24370,572143,1.0,60
23950,50294,1.0,60
23765,65801,1.0,60
23794,68068,0.9830508474576272,59
24107,51299,0.9824561403508771,57
21588,74748,1.0,56
24338,53203,0.9464285714285714,56
23615,68453,1.0,56
24104,51296,1.0,56
24069,51408,1.0,55
24358,53701,1.0,55
22836,64267,0.9814814814814815,54
24625,54616,0.9433962264150944,53
23446,68391,1.0,52
23984,50395,1.0,51
23967,50900,1.0,50
22551,63619,1.0,49
24084,51901,1.0,49
23305,67606,1.0,48
24202,52901,0.6875,48
23908,50811,1.0,48
22349,61565,1.0,47
23485,68093,1.0,45
23267,67989,1.0,45
23910,50814,0.9534883720930233,43
24433,53005,0.9047619047619048,42
22305,61891,1.0,42
24170,52895,1.0,42
23497,68616,1.0,41
23624,68201,1.0,41
23117,61896,1.0,39
21571,74838,1.0,39
24262,52005,1.0,39
23652,69643,1.0,39
24596,54401,1.0,38
24246,52703,0.7837837837837838,37
24394,53615,1.0,37
23575,64496,1.0,37
24380,53596,1.0,37
23591,68908,1.0,36
23708,69709,0.9722222222222222,36
24609,54094,0.9722222222222222,36
23502,68617,1.0,35
24450,53806,1.0,32
24048,51564,0.875,32
24591,54406,1.0,31
23598,68905,1.0,31
24036,51597,1.0,30
24045,51592,1.0,30
23520,68409,1.0,30
23885,50594,0.9666666666666667,30
