pitcher_id,tm_relside_sd,tm_relheight_sd,tm_speed_sd,tm_extension,tm_n
22163,0.05714557684427457,0.05979919291933046,3.7975990885216535,1.762561126943005,6974
22180,0.04184379891499177,0.047057036329451775,3.053053732061719,1.8308487069571326,1444
22192,0.060620419783746916,0.05402934659276883,4.945882781841421,1.5484342031379026,8503
22201,0.13585989393157372,0.061396287001957504,2.8842328495709175,1.6877320131702727,3200
22205,0.04894386747116082,0.03737861831815347,2.8299367005439997,1.8134140315974254,1719
22220,0.07954964457212792,0.06921647278465508,3.826955101711364,1.69531304,250
22231,0.048240111017368914,0.03711296438322127,3.528684569454562,1.6642851124449174,6615
22233,0.20597041921696788,0.06397359998957784,2.988392842100913,1.814464116575592,553
22234,0.054061854049209074,0.031244752149845168,3.1379083351926376,1.7528446115537848,1006
22249,0.06672860780456914,0.07847307488475253,5.195114311217172,1.9132571672812604,8957
22250,0.0669193883064008,0.04769009045527274,4.267419107965617,1.858774607329843,191
22253,0.09757617859905927,0.19490772126416261,5.570260369394248,1.5556324822256569,3255
22254,0.12775673873908786,0.03711091220214633,3.8268125943325813,1.7659374253164557,3961
22261,0.13075040397489027,0.04760552720221591,3.37481244119123,1.6556667124394182,1241
22277,0.07437818353384644,0.05111491893890071,4.703597649544047,1.9008443621031748,10101
22278,0.0745943933510009,0.04724773393068755,4.614734389381908,1.6289836873709889,5341
22280,0.14208715037372202,0.0838056204922757,5.45275331440461,1.8167305147058825,2464
22292,0.05928841953713187,0.037760363487755196,4.660058664518661,1.6835646779661018,2067
22293,0.08836510188756119,0.03627538307619187,3.934172699407823,1.9832513065610862,5332
22302,0.1971795795063756,0.06429605188032272,4.069475590239829,1.9742827129221732,2737
22309,0.05167365061848899,0.03507227959973555,2.755576731369025,1.7997860434782607,1155
22311,0.18679076897635374,0.1270958581623409,6.875683431810449,1.9314610533333334,1508
22312,0.11665673930486212,0.061670485169213904,3.613980033519213,1.7332787490071484,2523
22318,0.12732766638624138,0.109799772821438,4.843072049273838,1.6871754818581002,4347
22321,0.05043784075909673,0.046596285241637246,3.1669703123283064,1.6125415629322268,724
22335,0.06226706496333268,0.04076144135187989,4.361395833989008,1.621359891640867,1293
22349,0.09789701189787449,0.06532190339114047,3.227532190069741,1.642226692913386,512
22368,0.10075992912575606,0.048098746428283504,3.0309863625088096,1.5853325810141061,2641
22380,0.0687406457938942,0.09181415951900848,4.5929301456418665,1.804348708263773,4804
22389,0.1067024347418012,0.06054387291150287,2.5108624849870576,1.809489096431283,7917
22397,0.08252220869580232,0.044577282058365274,3.4721277149941336,1.7789144877134526,4831
22404,0.08424949483671572,0.06317015743847697,4.74926796855754,1.8317473948075202,2244
22414,0.11891413454466289,0.08753066264770766,4.4397592713343395,1.9164747065462753,886
22419,0.06093796846344436,0.03016770458961361,3.377363257627132,1.874686822705492,5500
22427,0.07119258235947357,0.03500621682556621,3.400290149963218,1.6333017226009439,3836
22428,0.0721851131007735,0.12809906581174194,3.7693906090427385,1.6224270916666668,1202
22435,0.0882250462049375,0.05206894447662815,4.563336632258103,1.6654044867752442,7719
22458,0.06497978438808741,0.052609077202634164,3.307824829421311,1.6735680323260718,1426
22469,0.1449281171771851,0.07618385269654843,4.52432151825336,1.897845185768971,4444
22473,0.0576410235778483,0.05602752435884774,4.454115511822275,1.7059671264367815,435
22478,0.1263993168895344,0.15924199056876986,4.379025548754898,1.913400808668076,1921
22487,0.11725285581889548,0.030602719647382995,2.020570570058285,1.9213893319838058,990
22491,0.06296648356588493,0.055117617866667704,3.930370886138419,1.734716338960609,3048
22505,0.07669855057502539,0.05193241290627549,3.063031426797769,1.8913748197203828,1366
22508,0.08891069249087427,0.04763397203582561,3.4392069855878886,1.9819180783060328,2517
22524,0.03828092331631286,0.02402474975921837,3.252356059305584,1.8586898936170213,220
22525,0.07396489872720788,0.03924602118671986,3.0255894753421892,1.816631560226354,3732
22539,0.039823766553067,0.037117004753114205,2.1198010437145722,1.8458901768488747,624
22540,0.06553699332199087,0.042924380706403864,3.297541684552653,1.5665376336206898,3499
22541,0.0795614927370295,0.051362042173652,3.969960411085052,1.6255745645933015,2098
22547,0.08806446860281913,0.04475273313271224,4.138535190764455,1.5939457238966632,3724
22548,0.13480012408943717,0.026847261191192382,1.352848532881662,2.056862380952381,156
22551,0.044349447575253116,0.03307687743265424,3.3552767812814173,1.4567775483870968,155
22575,0.09224567179644826,0.045317202170069834,3.795251620986782,1.8134851522112494,4704
22579,0.052687642020912785,0.06641259682372994,3.728782697910724,2.0456321370967743,997
22583,0.10933142811121677,0.07195286399965348,3.75209406411804,1.8862537605633802,2134
22592,0.15304009243891,0.03505680066463113,2.6196695057799633,1.896111697530864,3911
22595,0.07301616732525995,0.043083744856060924,3.159462152688458,1.8097412865497076,2402
22596,0.09406923376466007,0.060695184956624675,3.3393576066530413,1.7457265037243948,2151
22597,0.04958945434414014,0.05337847126539343,3.450781768123095,1.619368,650
22598,0.05806664782095471,0.04728418577640449,4.062521170607776,1.757903239649441,3320
22615,0.0523071772050738,0.04514354056477623,3.0578171785034707,1.7942665508982034,837
22617,0.055070483194135614,0.04806239297713421,4.87641642896836,1.804418510566924,3002
22621,0.08795491541725971,0.04694134867037465,4.134496011628543,1.6570864777169665,2567
22622,0.07757618411096759,0.04377181401284182,4.12352512385769,1.7233276998597475,1429
22624,0.09346870439178198,0.041877496003456416,2.87418697768079,1.743176691707599,3478
22640,0.07140868545509062,0.0307211402644578,4.03711213400068,1.7294785089974294,389
22651,0.1562426298628723,0.03364359980618946,5.35654441900698,1.854306225705329,1601
22666,0.054714292852318124,0.04428444016525309,3.756768781823083,1.7635430818414322,1570
22667,0.1151918114692581,0.09279818215121134,3.2124201510293986,1.5483302045786655,2069
22668,0.0640072077403152,0.03450186230385951,4.637932987251828,1.723457251159472,5631
22675,0.1626560241940975,0.09089348613945596,4.413311496164331,1.769635132508834,3402
22703,0.08930840379391596,0.04726570162818365,3.0060603926922282,1.7156117991300908,2531
22708,0.09394012392313045,0.06276456713025481,4.017110869185082,2.04930474291939,9223
22710,0.09522052919303996,0.043435611295881416,3.5146200851697365,1.6744548421737715,3089
22717,0.07436845704394288,0.04677912946406365,2.097020283873667,1.8285377080856124,3389
22720,0.0647213802317015,0.051080817259709574,6.6200281312095095,1.9259139114880084,7589
22721,0.1468081994816142,0.04405447310784763,4.231109599484412,1.7613070538243627,2847
22722,0.0767968616942817,0.12380784687190419,3.176963817399838,1.770612888888889,950
22729,0.08019642530507975,0.03430345094838426,2.854084337744504,1.914119630961393,5313
22730,0.10811635682338207,0.05553233286859902,3.4349158591623827,1.7337155740483896,6499
22731,0.08378432184320733,0.0635293836922286,3.5044062101778,1.6605954,1442
22734,0.12008893466971002,0.04520656471093219,4.508252080570474,1.6559493660418965,1831
22735,0.08711180470136216,0.03879417751894461,2.341878822061118,1.9109043436578173,5484
22738,0.0713735792624593,0.03726637303093932,2.6143163386124257,1.7470218706747405,4662
22741,0.11442782195208197,0.038801836758137837,3.361216324357963,1.7433844862618333,4346
22742,0.11523834956043974,0.07647962631954154,2.9832072323873966,1.8391561455847254,840
22743,0.14668409550422953,0.033126704240215944,2.4676874217990115,1.808454722971571,4887
22759,0.06675018702582541,0.048022366429977564,5.270003930096953,1.757173607828307,10595
22761,0.15667291367479935,0.06619117696068981,4.65343807042094,1.6090642683958274,3553
22772,0.055162379398051485,0.05687712135986878,4.477480543459132,1.9620972297798664,4068
22776,0.1167220137852008,0.04091838605139209,1.7797647381982247,1.6792005923000985,1016
22782,0.18322328747953376,0.043244436017110685,4.938898274098918,1.7128160435393258,6451
22784,0.08901113542524226,0.041109815703670026,2.441931480925379,1.8597970046082948,217
22785,0.06297703981968786,0.0493205553210332,4.527668634564455,1.8505914297352344,2461
22795,0.2325232563637547,0.13213906270824793,4.205350469956214,1.6444980022573363,888
22810,0.03452021775178678,0.031592315688385865,4.1534778162032575,1.8888724649298598,499
22815,0.15054608809179829,0.030062428536678534,2.786847282892818,1.7620978571428572,154
22820,0.15204208800699484,0.0486775692932658,3.8178939787027204,1.796752013835511,2606
22821,0.054904760318296116,0.0413984557514108,3.0479957898774677,1.9116961829652999,634
22834,0.09219356399567238,0.043585927579958876,3.737221896715663,1.8014122127659575,9211
22836,0.04095613984238255,0.04678672799369821,3.30483677336152,1.9250343606557379,305
22840,0.07255761156332573,0.04761366964480766,2.9241739861704277,1.7444025325884545,2686
22851,0.12150687931370292,0.06287184070453701,3.6551128937361224,1.7992860711030083,1109
22867,0.06961135617469615,0.041574789808971495,2.8701092394301355,1.6871665576171875,2049
22869,0.07123917119266443,0.09891603159946015,3.1019853457208875,1.6902005909797824,1289
22870,0.09134724178615887,0.0930319319338577,7.056155830206013,1.8308998123324396,750
22881,0.07991892301810193,0.09270388153468544,3.964409523986526,1.7969174707259954,429
22890,0.052367030225835956,0.046021628714204094,4.252261710169693,1.8209705281794037,10239
22899,0.09500430377324141,0.05071572348077823,2.8984543363407003,1.5891874717368963,1950
22901,0.0427145380898109,0.04004917478438541,2.753446505449743,1.5146698008385744,960
22904,0.11792495336306515,0.04379625523239379,2.9924145317582793,1.7225100797679476,2769
22905,0.054299749331129646,0.042313475537730176,3.9332470361641425,1.818790275633958,1837
22908,0.1009137654180585,0.040048152197540904,3.0525940815414403,1.7385352656790563,11277
22911,0.07773701877547556,0.03269017953476404,2.666022746744483,1.7385068159806296,837
22915,0.05372198232095158,0.03661355678398047,5.179331494842713,1.6284415566037735,222
22922,0.11754359602390528,0.04460779772985067,2.4114525326286245,1.801649615800866,1860
22923,0.08249998756334491,0.037956786733045804,3.759520248098962,1.89243111827957,470
22925,0.05117569394052552,0.044329761323664285,5.789830066699826,1.4584774897318191,4143
22926,0.1367240470085694,0.062182766062963385,3.144807103441196,1.6418097179788482,1707
22932,0.062211567735525636,0.039506251811803755,3.1846436649398764,1.8035021551724137,709
22933,0.11437712666974074,0.04537516616358527,2.7443744111716617,1.7061369765066394,1001
22960,0.09101491199295642,0.056201174061441136,2.61524313342366,1.8137426247689465,542
22964,0.06102364316568475,0.06367579682395347,4.000853362753935,1.8255496752995748,2606
22978,0.19329893641849621,0.12909020619251144,2.8604754513863058,1.7233485643564357,608
22996,0.045456046686624195,0.04642077935788324,4.05672275976469,1.6642119971631204,3551
23005,0.09253316542468061,0.044982269418236964,3.4963364085410893,1.9585194339622642,1969
23023,0.06323345344064776,0.0512111060340212,4.839374812851582,1.8761230985915491,356
23024,0.09600251660575039,0.040577963994191175,4.721696707199519,1.7009585210210212,1340
23030,0.05812122355616596,0.03598000799382641,3.4953552139053707,1.8751666584615385,1629
23035,0.05033023389711575,0.04032295419267952,3.7165080597360296,1.7845623830616584,5650
23043,0.07609491219831366,0.05078412603922472,3.1666422358600883,1.9091687805605249,3358
23047,0.1647728664101515,0.03849018867134833,3.9013478340344045,1.9024916666666667,2253
23053,0.10125866067301952,0.10369655524498794,4.1704530800545925,1.7028973266078185,1588
23054,0.14529110334333512,0.05865012350297167,2.867402458745275,1.692253001339884,2247
23082,0.03896895516581152,0.03547417978190954,2.373517890965486,1.7508801107011072,276
23090,0.1679816135555011,0.04043088964138513,4.2482944750653076,1.6609420108108108,928
23092,0.13607601919404239,0.07343741233090993,3.6250056031335243,1.7771590134357007,2611
23094,0.11990209761269809,0.05801097472709526,4.6405444605681785,1.8883393811394893,2068
23097,0.12555118276634095,0.0376401468422432,4.209472335673419,1.6617027900843881,1897
23101,0.07069591053955643,0.0663105631578624,2.583825386115523,1.6720131430934657,2440
23105,0.1199422208417445,0.055886255452545254,3.6576466209777867,1.9760803104314082,4402
23110,0.08914148095955704,0.0724186362575933,3.4047041674457614,2.141336221556886,1691
23112,0.12584771005612738,0.04015258787745497,4.667215834795149,1.8712919266261536,4466
23115,0.06063722131468398,0.06284723193152911,3.1603213318671917,1.8270203257328992,617
23117,0.03587778395975331,0.04128260870529548,3.273396795408036,1.884453125,128
23122,0.14304584508466733,0.16484034621020266,4.732265639207324,1.7821586989553657,1061
23137,0.06345863829780728,0.0537838303900813,2.7236918530438463,1.7353449135577799,1103
23139,0.08060763537860575,0.0650639748462126,2.077276156879679,2.0055320718562877,839
23145,0.154841776319288,0.07263067070368909,3.4191427116170305,1.9399058875502009,1250
23150,0.06802493046918029,0.05104477416456971,3.2015110735749848,1.6625358249158249,297
23151,0.08639325113856684,0.06224757385493144,4.336527061760325,1.7005888938381588,2726
23154,0.1932178644708197,0.05387776136623246,3.7773577926420097,1.8433742073628852,2684
23157,0.18668879219222406,0.05577048962072055,3.8232434631477874,1.771892133637054,1320
23158,0.08498085918953759,0.053712584763100875,3.1643706066549853,1.8777507992733877,1102
23175,0.08490587979989843,0.05338656742632332,3.3928471266237668,1.5757451672240803,600
23177,0.14148355300116897,0.14827317275357105,3.6997635288361597,1.779965638095238,1064
23182,0.11708679509784375,0.04552139739300195,2.7378959165723726,1.6880519570051888,1350
23190,0.06300342412841492,0.06316015692638571,5.067952082582569,1.663465412579342,3486
23204,0.13048578364702768,0.052819396649693214,2.3802407871999507,1.8634524872626217,2176
23206,0.09934393186195038,0.04947789444846935,3.4311194861047913,1.8993320401937914,5648
23225,0.10221021465333112,0.043603264062699265,3.3830629577981597,1.7117648029449979,4663
23229,0.1259244993469947,0.03662498585802417,3.5847197290254407,1.8180358678756476,2338
23231,0.14167518963035777,0.0456215232096514,5.2792651154502375,1.8422719540648924,2748
23232,0.12650451233921328,0.056349985928512876,2.9032374387114466,2.010546669980119,1006
23235,0.06534264162480884,0.03357321007770955,3.5087549474935473,1.795747320782042,4168
23236,0.10077084444367056,0.059077528719373607,3.2238234231910345,1.6103702286135693,1357
23238,0.18179473190673723,0.13105469568622705,2.8874033717026006,1.742960504704876,3550
23240,0.18446895783838332,0.05981363719111676,2.5218022131810987,1.8338523863636362,705
23257,0.13075126158631073,0.04584153879543994,4.7643875263872175,1.9988706223175967,2807
23258,0.1029105448602083,0.04266311841721703,4.56256181039316,1.7381873694117649,2132
23260,0.11927016309478715,0.04838059036882463,3.5573585108649475,1.906902676659529,1404
23267,0.0653308097368425,0.04184648895957082,3.205887898821086,1.7749771038251365,184
23284,0.08343449374984022,0.05298350282566081,2.7950509245251927,1.9977546258503402,1473
23286,0.11647207222883395,0.0400623853901037,4.105331330583169,1.6379875937904271,776
23288,0.09175809885376705,0.03753228830981907,3.209152005764895,1.7028264101393011,4403
23289,0.051953224911692644,0.039665357670740274,3.175052398077016,1.7837051313755796,1947
23293,0.11456730114257961,0.07390124422096361,4.790315495026953,1.6899894802755167,1598
23294,0.10988792933795632,0.04791635658601918,3.7657109394706696,1.7654416448326056,692
23302,0.11165835502271744,0.06334163006029939,3.891234002157317,2.078348435334873,1736
23305,0.07805511655564282,0.050804296268194674,4.550660882535884,1.981588765957447,705
23306,0.11648738093133101,0.049647097406166386,4.750516732785853,1.8255768448074678,4298
23307,0.09028157548992154,0.044227318162747734,3.497818928973709,1.9378942183147634,5781
23312,0.19689013290615978,0.16552746940351953,3.000013323980876,1.8082193708754948,2290
23314,0.1695149204227935,0.05594537214617845,5.202165788171663,1.826646293159609,1548
23324,0.053097849774675604,0.05305943917270028,4.450349223453237,1.7233407045009785,1032
23331,0.10963641273464157,0.04052981725603022,3.6012162443041564,1.7261817398286938,1870
23332,0.0924419665508712,0.040262486848997886,3.1909522206401806,1.7582002197802198,912
23334,0.15217199363766104,0.0547245793185533,3.072085555178845,1.8444221077560687,1692
23336,0.1185045819436309,0.05215541092373676,3.906911267492415,1.730623010590015,1323
23342,0.1323119508442135,0.05250721922495519,3.6105071289763324,1.8746141761363637,1417
23343,0.11011293046894158,0.07022684876611154,3.834771143848152,1.8990332930181417,1819
23347,0.08048485415417092,0.050447831362304914,4.714337498472161,1.7811526271777005,5760
23360,0.25864433179532254,0.0660282327921325,5.406755222249936,1.6798553090909092,3035
23361,0.06021670851276366,0.03604603511384208,3.1816069911144846,1.6094438660656794,1553
23362,0.09900721544184783,0.049233151882469385,2.8608126343353804,2.07775025682183,1254
23363,0.0860954897222834,0.04238491639362264,4.840614425162983,2.0133382720478323,3373
23366,0.08057314587300769,0.047760595111156136,3.4490587581458754,1.5445287431693988,924
23369,0.05999055558423362,0.05159797107495012,4.553681666533705,1.8343516666666666,2004
23383,0.1822338283111186,0.04872817867565796,3.391314407320007,1.534520458398744,3231
23384,0.1268045247448005,0.06381330574991202,4.090900335671934,1.9896769975186104,411
23385,0.08505704171209412,0.07385250580149887,3.9218087657872807,1.5576158643690938,1802
23411,0.05009035684629543,0.04247491917534565,3.965784086638977,1.7615304895104897,5312
23414,0.0699032853541025,0.04476782615575432,2.582909485374595,1.7877082332920793,3254
23415,0.04496328305583805,0.03385024564838564,4.547464881209124,1.7667872616984401,2887
23418,0.09135760262842305,0.04613165554579843,2.232199412821552,1.7176341290983608,1964
23421,0.06686035374472883,0.06026706192993744,4.362750766127822,1.6971278044280442,2754
23422,0.060518686463543275,0.03984372870028408,2.7838674531668888,1.912938966977138,4747
23423,0.10829093203381346,0.04788330540937278,4.178191675594305,1.7739602089552238,335
23424,0.044362141443070276,0.050999548953601995,2.9150779409940406,1.8370522278738555,983
23426,0.1090469845366246,0.05638162546981677,4.600980544510088,1.7082297403150277,2356
23428,0.09208817253105807,0.06801074489223136,2.2532434651706033,1.6775358836689036,447
23429,0.15671650154069283,0.1750231796899434,4.8227090251616085,1.6814991774033696,1010
23437,0.04737087265214368,0.04624642445278205,3.63496875346361,1.8408475876753507,3996
23439,0.07595533264496837,0.07375693587365517,4.32520519341549,1.8189412618757612,4137
23440,0.0833499423175414,0.04023432919597915,5.184506040393404,1.6504581263452431,9304
23446,0.09334304596500935,0.07128939436317912,3.371358090818517,1.7765707251908396,265
23455,0.12087358037698984,0.06802559432248165,3.1898929898753035,1.6523397722772277,3041
23458,0.12381479843895014,0.06309900962449724,2.9609666124552816,2.1236143985117817,2438
23459,0.0981005014858289,0.05507501926168835,3.184072352112258,1.8692889871086555,2725
23461,0.11906317356091416,0.15697311639764097,4.43381505020965,1.6434798482932995,1587
23462,0.12165245604421113,0.12894010123604718,5.002393399928181,1.719028810629515,3878
23475,0.12968370088737646,0.050026871919886674,3.9102162951716313,1.698571306122449,1230
23478,0.0843690294984812,0.04994720400599225,3.0279885883361852,1.7459514523960311,4755
23479,0.1145458631843323,0.14354597391922885,5.230275042669315,1.5434109259259259,1361
23484,0.1063029344404577,0.05536288892037241,3.9535335667105964,1.6064449607982894,1404
23485,0.12983176597701962,0.14869710058440785,4.8776487115642535,1.712830680335508,1083
23487,0.10913619937612613,0.048780113101703326,3.0104561776593846,1.6003964077669903,206
23488,0.05846006166737253,0.05809729512348981,2.936736451232134,1.7661936523736599,1312
23496,0.06333969747635326,0.03694634082580587,2.8512745678600195,1.7810707736720555,1740
23497,0.10758851955937483,0.05185809266996891,1.8202642815990258,1.94937507518797,267
23498,0.08490355519205499,0.044307259514150425,3.670301009758184,2.004055287698413,1008
23499,0.11473416700645293,0.054383810470263645,3.60910020522143,1.738274296482412,399
23500,0.041618228356206356,0.03958825444126089,4.199693675429739,1.8883266475495306,1929
23501,0.06976024519685112,0.03647718214182267,2.8698046919200837,1.726586174890083,2052
23502,0.0717902406229688,0.04967870731562532,4.230966516826974,1.9726425095057034,263
23504,0.11854692239347603,0.0747017336470263,4.328248126459249,1.9034600964630226,1556
23512,0.12645657204461677,0.05071084554065967,3.8325899502319403,1.9300805678330264,3280
23513,0.09747562672178917,0.045524076478620196,4.6998564574623725,1.7112266094249202,2510
23514,0.08019822722964777,0.19544782912012096,5.04715138708778,1.788075616438356,1243
23515,0.12608315707872353,0.04270869076050965,3.729632352982518,1.856570227830354,2867
23516,0.0750694422273024,0.047477615208647385,4.161967156312944,1.7506695255930087,2411
23518,0.049830137867310484,0.04150090087957173,4.448549406040123,1.7950499789196313,7636
23519,0.04959432827182357,0.04576994693027209,3.958681665138152,1.8108622909880563,927
23520,0.11508316938313472,0.06778899875740124,3.0434486575836326,1.5552377591463413,656
23532,0.1265928812151752,0.046724252688265605,3.376933317493931,1.7094342186405047,1439
23534,0.08561322886786647,0.04005572284831333,2.9614449606034174,1.8538568672282392,2497
23535,0.08232336614883688,0.050293445721442384,3.6804221293940778,1.7214106420993858,1800
23536,0.12105931741012443,0.04280977975748223,4.627764069102846,1.691991400838297,4540
23537,0.04824288543802573,0.03656413205637586,3.2782336219674084,1.7983364655172414,232
23538,0.0819408924502433,0.06694796506361521,4.005811908367302,1.785997318548387,1001
23540,0.1740366347008056,0.03776322780473248,4.724903565788304,1.735304036637931,4654
23542,0.10502116421858278,0.09460777680224063,4.162271014118989,1.736195334168755,2415
23554,0.0961613655830883,0.04666094467800054,4.614818888765685,1.765999543043656,2464
23555,0.08784405655307641,0.06832565594848812,5.131159670787146,1.7086601899207419,6723
23556,0.1500227254716738,0.031990415657109875,3.7672691885418472,1.8701896899224806,388
23557,0.05337534181378396,0.0321703048345653,3.9664804548220003,1.7923365310274668,1973
23558,0.10234914385236202,0.04004997715531087,3.854277705559667,1.7314809726443767,2978
23560,0.14121678306365404,0.05893766672863115,3.9121519894656878,1.8524660601614087,1368
23561,0.19370241707904312,0.07050078571570507,5.456446587506157,1.8621005750581847,10351
23564,0.09321717410451621,0.05392840486130191,3.0132429944904824,1.6604949921507064,1915
23565,0.10104328274397038,0.045178152930205766,3.6715641247842363,1.698508275862069,5130
23567,0.0975751994169579,0.069014523961683,3.147614844191422,1.6589764717948718,1954
23568,0.07763714999206534,0.04963328456501419,4.519390956817232,1.8711633718892395,2860
23574,0.07055923449704994,0.07878066912484592,3.287241418547832,1.7916310392156862,1543
23589,0.06710763254942834,0.03980908064228462,5.8896255208357635,1.770888900996264,3214
23590,0.09948366198552577,0.06855130997832089,4.458057066123908,1.7972509653249695,5768
23591,0.10461010984049691,0.04795084507117211,2.2349456890523918,1.5412802621722848,555
23593,0.13112124382498808,0.04481670367387808,4.5955932960488965,1.6946187046571497,8554
23596,0.06193306097723133,0.14713911744538657,4.181071502520535,1.8738262323157109,1344
23597,0.13807873660646808,0.04998070220188518,3.4128074668037374,1.9053696556723452,2773
23598,0.07596879690506579,0.05000367311803307,3.3300273464607217,1.8594829286474974,941
23599,0.12466188911177699,0.04952170430159565,3.6472555234467126,1.569445998240985,1138
23600,0.10602705589963482,0.06041117849082069,5.388709703345194,1.7690183731019522,922
23614,0.11515269538030375,0.06615144640402128,4.118501066856364,2.0074183035099793,2922
23615,0.11742458078232064,0.2171246709389362,4.680163580876108,1.822425993237532,1186
23617,0.06622683986998922,0.059975390440293305,5.0351503442194065,1.5447653447354355,3745
23618,0.031493434522119466,0.03506187124129547,3.2317820106124837,1.5619715357142858,280
23624,0.047352297166962855,0.030690558986811115,4.248060342402402,1.8369692803030302,264
23627,0.0849217275972113,0.04236251881628674,3.7578223990147754,1.6489618790369935,3413
23628,0.1217856470311324,0.033152526665213684,3.6263438300214212,1.7672114177012417,2509
23630,0.06594034497133318,0.044548521544801496,3.563701876848545,1.799057049608355,1938
23631,0.05040170558745482,0.05260503525892814,2.8278729686245945,1.7460876714170477,3773
23632,0.07975756765147857,0.07760250886952144,2.693088834807629,1.8170791311659193,1791
23633,0.12737069999297704,0.03831363096544603,3.2432543411082753,1.659295889160437,13963
23634,0.08801746810322486,0.04419423208344999,3.870476025895627,1.7274710597761374,4214
